<<<<<<< HEAD
Image_id,blast,brown,healthy
id_2fljyfm5he.jpg,0.9799272,0.016867548,0.0032052316
id_2ifmsk6xpl.jpg,0.97519636,0.01227804,0.012525584
id_2ku67cg3ud.jpg,0.9777338,0.020306503,0.00195977
id_2nmj22clly.jpg,0.47798628,0.02039165,0.5016221
id_2o6mpuqjj6.jpg,0.9968403,0.002263418,0.00089640106
id_2pybialww7.jpg,0.027766353,0.96190965,0.010323977
id_2q6g4ubcn3.jpg,0.9914896,0.0067153005,0.0017951162
id_2uahvm6nlz.jpg,0.9216091,0.054162543,0.02422834
id_2y87y866kh.jpg,0.9852039,0.010521028,0.0042750416
id_2z9iw7acwj.jpg,0.37988067,0.015284712,0.6048346
id_321v8nul8r.jpg,0.75626767,0.13011113,0.11362122
id_32dfq1f0fz.jpg,0.8735895,0.11677413,0.009636288
id_349dssqmyx.jpg,0.42881054,0.07536079,0.4958287
id_3501x49zk6.jpg,0.047564037,0.9466177,0.0058183894
id_35n9wtfzvj.jpg,0.88806075,0.09943515,0.01250416
id_37dlaohacg.jpg,0.266762,0.64541197,0.087825984
id_38fgveupp6.jpg,0.0050250283,0.99121606,0.0037589124
id_393toqusi5.jpg,0.98911107,0.0047462964,0.006142721
id_398iuyjuiw.jpg,0.89432347,0.09587077,0.009805792
id_3aw1x3lp00.jpg,0.9738992,0.019890305,0.0062105595
id_3azjbcsaoz.jpg,0.9848587,0.0128732305,0.0022680638
id_3b3ittba4m.jpg,0.9347563,0.05011651,0.015127204
id_3bpvokar6a.jpg,0.005650387,0.02270943,0.9716402
id_3bzlx5zdtc.jpg,0.0007099677,0.9990268,0.000263178
id_3eis2hodjf.jpg,0.9680419,0.007614445,0.024343703
id_3erzt7e8go.jpg,0.04887743,0.033740487,0.91738206
id_3ffiga0dbm.jpg,0.06957406,0.47838622,0.45203966
id_3hax4hkblt.jpg,0.9749981,0.023969509,0.0010323277
id_3hb0jpd195.jpg,0.044756383,0.94509906,0.010144527
id_3k3bngsb0x.jpg,0.07869114,0.019613087,0.90169585
id_3o0cliy66y.jpg,0.49030527,0.051351797,0.45834288
id_3oz6lfl9zh.jpg,0.8552623,0.12592518,0.01881252
id_3pxyuwfequ.jpg,0.9837618,0.005823085,0.010415097
id_3q19pe5ap7.jpg,0.009045517,0.97689027,0.014064202
id_3u167skcbr.jpg,0.99304235,0.0062677814,0.000689854
id_3u678if5sa.jpg,0.982104,0.014787356,0.0031084297
id_3utzbj8iwy.jpg,0.98689824,0.00907158,0.004030229
id_3v9lrv6wd1.jpg,0.95245755,0.021286462,0.026256036
id_3xxa7ein98.jpg,0.00405978,0.9930089,0.0029313415
id_3yzntalbvj.jpg,0.9761754,0.016880792,0.0069437833
id_3zpci62t81.jpg,0.06320387,0.9192724,0.01752365
id_3zr7d0lxtp.jpg,0.90693796,0.053599216,0.039462812
id_40tq9ldy97.jpg,0.9789497,0.013987149,0.007063129
id_40x5h1zs7z.jpg,0.8336288,0.04462945,0.121741906
id_4227oe5rcg.jpg,0.8973261,0.039158043,0.06351574
id_42eimytwax.jpg,0.06144624,0.9292507,0.009303081
id_46tn6xbbos.jpg,0.826275,0.14505185,0.028673172
id_46xhul3ffj.jpg,0.7736691,0.2015634,0.024767479
id_497layo6y6.jpg,0.97933704,0.0036628698,0.017000064
id_4b2kzejrzs.jpg,0.0013906483,0.92937833,0.06923101
id_4c0y67btx0.jpg,0.98999804,0.0031569693,0.0068448493
id_4c5fsx9t1g.jpg,0.9873093,0.009500774,0.003189999
id_4e4hrr1doy.jpg,0.0059089838,0.9934368,0.00065409834
id_4eokhx4xmu.jpg,0.0025296079,0.9948152,0.0026552274
id_4eqly7ghcb.jpg,0.98722327,0.005076294,0.0077003837
id_4eyre09j24.jpg,0.010241306,0.04298108,0.9467775
id_4ghoez8b3q.jpg,0.017483817,0.77930564,0.20321055
id_4hojjs1sqk.jpg,0.022416938,0.18310997,0.79447305
id_4i6zcdrwkr.jpg,0.1608546,0.8363805,0.0027649798
id_4jmwaj5c0z.jpg,0.054736108,0.93467176,0.010592138
id_4lowhbx63p.jpg,0.82217854,0.13268411,0.0451373
id_4nvv0xethp.jpg,0.001721737,0.9977697,0.0005085596
id_4p09jwrfcd.jpg,0.9963746,0.0016369898,0.0019883357
id_4pa7clavwn.jpg,0.98317784,0.007123699,0.00969846
id_4rnqd1qmsb.jpg,0.99406755,0.0028451984,0.003087295
id_4t04covpzf.jpg,0.13436589,0.046483804,0.8191503
id_4vcmk255mj.jpg,0.99247044,0.0051322607,0.0023973295
id_4veqvgf276.jpg,0.34366995,0.24038139,0.41594863
id_4xqyedo4gz.jpg,0.9694452,0.0121325385,0.018422183
id_4yrf1ograd.jpg,0.97320384,0.023874171,0.0029219515
id_4zusywq1cj.jpg,0.97898734,0.018681131,0.002331559
id_50uwy9lssr.jpg,0.94411695,0.019863838,0.036019303
id_510uss2kx6.jpg,0.99874437,0.00052638794,0.0007290868
id_566s519h3g.jpg,0.0028020137,0.9851694,0.0120286215
id_56ig1njq37.jpg,0.8662995,0.10777608,0.02592442
id_584lgxnpb7.jpg,0.040143758,0.0089922715,0.950864
id_58jg1k3s5r.jpg,0.763013,0.22857365,0.008413253
id_5c0o7whkhv.jpg,0.14920256,0.28853226,0.5622651
id_5eilypqfff.jpg,0.009899002,0.98920774,0.0008932232
id_5f20all309.jpg,0.04986086,0.0762287,0.8739104
id_5gn6rtfftv.jpg,0.88948286,0.106199585,0.004317426
id_5gz27g2s4l.jpg,0.95974576,0.039712172,0.0005420201
id_5ixtcjsmuz.jpg,0.754207,0.24291165,0.0028814366
id_5k7qvp9fhc.jpg,0.96307886,0.03361003,0.0033111335
id_5k7vfi0zc5.jpg,0.9900917,0.0026488807,0.007259375
id_5lo7l0y0vb.jpg,0.90113556,0.08912135,0.009743059
id_5lxm7mcsj2.jpg,0.06538041,0.9134722,0.021147368
id_5nkfatffwe.jpg,0.79690176,0.07241862,0.13067967
id_5vqbqpw7qn.jpg,0.8260843,0.16931435,0.0046012877
id_5w2fpqgby8.jpg,0.9643054,0.03464014,0.001054395
id_5wcv5ugwhx.jpg,0.018289367,0.028234307,0.9534763
id_5ylgl2empi.jpg,0.8540433,0.02627426,0.11968243
id_60qaklh3mk.jpg,0.2284735,0.15578859,0.61573786
id_61cw521nxd.jpg,0.0006890375,0.99874437,0.0005666587
id_63btdfqcnj.jpg,0.0012404146,0.99805754,0.00070206233
id_63pslknc7r.jpg,0.99741685,0.0010834353,0.0014996879
id_63x62yn6ve.jpg,0.008432709,0.98853874,0.0030285341
id_648d4t1un5.jpg,0.8899783,0.013219759,0.09680181
id_64a66iflbg.jpg,0.95836544,0.014610417,0.027024228
id_64xo3an59r.jpg,0.9038491,0.06802428,0.02812666
id_6579czllj5.jpg,0.3159505,0.04599568,0.6380538
id_65fiexheye.jpg,0.013844113,0.9834855,0.0026703696
id_65igspysof.jpg,0.011068134,0.17842719,0.8105046
id_66bnbmp7o7.jpg,0.99029267,0.005923315,0.0037840982
id_66m9y7ilsm.jpg,0.9583088,0.027600283,0.014090802
id_6bkgvuphbg.jpg,0.011721829,0.98574907,0.0025290537
id_6bypvyv5vv.jpg,0.3720792,0.61464405,0.01327678
id_6c5hxxj9py.jpg,0.0039490336,0.994388,0.0016629264
id_6eo3wokp04.jpg,0.9557009,0.036472537,0.007826545
id_6g7fz3ndtp.jpg,0.9685092,0.026893917,0.004596876
id_6jcwemyxc9.jpg,0.9928929,0.0021183991,0.004988693
id_6jkdvdcvp3.jpg,0.10696292,0.17139335,0.72164375
id_6luuayw4ih.jpg,0.8523464,0.14424884,0.0034047607
id_6mz1zd20su.jpg,0.984453,0.014018533,0.0015285371
id_6olr26yprl.jpg,0.001081654,0.9935261,0.005392321
id_6ovjv98pi2.jpg,0.06930722,0.92169094,0.009001755
id_6r3skclu2k.jpg,0.43008727,0.024946358,0.5449664
id_6r8f1xh0cc.jpg,0.06307796,0.92574453,0.011177532
id_6rn80ow9sl.jpg,0.97428685,0.022973867,0.00273921
id_6rpous9krp.jpg,0.27213877,0.043000855,0.6848604
id_6tjot777fk.jpg,0.99773914,0.0012652697,0.0009955538
id_6u4wgjbt95.jpg,0.9759413,0.019735714,0.0043229493
id_6vk6psro5s.jpg,0.05205835,0.94392425,0.004017361
id_6z1bp84py1.jpg,0.0021934505,0.99053305,0.0072734416
id_700mwvc0vx.jpg,0.016695077,0.9401263,0.043178655
id_70oj3rugky.jpg,0.023921115,0.9685117,0.007567209
id_70qqvj0pii.jpg,0.9816284,0.007798677,0.01057293
id_712bjojv2s.jpg,0.10118872,0.016848449,0.8819629
id_7287yu0tkw.jpg,0.99680215,0.0020624413,0.0011353869
id_72ky4xkvsp.jpg,0.015871838,0.9775976,0.0065305345
id_72zw6mjvgo.jpg,0.020781184,0.51049894,0.46871987
id_73a9naiehr.jpg,0.005767748,0.0687259,0.9255064
id_74359q2hrc.jpg,0.8573654,0.13580486,0.006829773
id_74gu2zkoxj.jpg,0.99664277,0.0029835715,0.00037354225
id_74i7knnaa6.jpg,0.021662597,0.8200976,0.15823974
id_74qvz0t4fy.jpg,0.9968463,0.0022926177,0.0008610458
id_74zd0jtvso.jpg,0.28718883,0.23235886,0.48045224
id_75pre3joob.jpg,0.18303108,0.81318617,0.003782758
id_75vovkuer9.jpg,0.97024584,0.02285162,0.006902517
id_77ijc7wa3j.jpg,0.99065113,0.005083807,0.0042650755
id_78v1qy0me7.jpg,0.9049376,0.015351889,0.07971044
id_792bgr58xm.jpg,0.07595776,0.06795821,0.85608405
id_7966xv6p5i.jpg,0.99380696,0.0038202368,0.0023727869
id_7b4zf930o7.jpg,0.06461586,0.027200416,0.90818375
id_7dx69pxq4g.jpg,0.95171356,0.027691528,0.020594835
id_7eso2apebc.jpg,0.83667696,0.03176283,0.13156025
id_7gs7jffsdm.jpg,0.98338175,0.008147888,0.008470377
id_7htglor42s.jpg,0.035988618,0.95544195,0.008569414
id_7ivw1rdt60.jpg,0.004663434,0.9873823,0.007954298
id_7j622hnfcq.jpg,0.99189204,0.00612186,0.0019860852
id_7l69draumk.jpg,0.97400445,0.006363757,0.019631837
id_7mbzttiyjx.jpg,0.3865891,0.5259564,0.0874545
id_7mjwvizaz4.jpg,0.9930643,0.003126283,0.003809546
id_7nt5ym1rab.jpg,0.97257507,0.009808014,0.017616898
id_7nuvwqoznc.jpg,0.9802195,0.013280192,0.006500371
id_7ox9hfrp2p.jpg,0.9608105,0.037385594,0.0018039141
id_7piya8u1a5.jpg,0.9927637,0.0035602194,0.0036760631
id_7qfre8d4gx.jpg,0.6643547,0.33448753,0.0011578889
id_7r73s15wdu.jpg,0.97803056,0.02015439,0.0018149806
id_7rkfw0pgej.jpg,0.9924429,0.005133181,0.002423922
id_7sseaeewuh.jpg,0.9863745,0.012774864,0.00085063296
id_7suxzhgr6k.jpg,0.035729155,0.9279402,0.036330674
id_7t4t4nuo1y.jpg,0.27612847,0.70885515,0.0150163965
id_7troz2ms9w.jpg,0.56659687,0.37343517,0.059967935
id_7urr8falap.jpg,0.9763972,0.020842208,0.002760611
id_7wqwcmi8rt.jpg,0.040970184,0.94057006,0.018459763
id_7wukxcmpbd.jpg,0.95818454,0.006338455,0.035477046
id_7wvj41qgu8.jpg,0.053350337,0.94021666,0.00643303
id_7y7kizouj3.jpg,0.97648823,0.021288859,0.0022228905
id_7z7c7yav4z.jpg,0.45779133,0.5093515,0.03285718
id_7zso8x5txl.jpg,0.086291954,0.8099185,0.103789546
id_80uy76npvy.jpg,0.005997826,0.98822135,0.0057808077
id_8285wr8lqi.jpg,0.36427274,0.35608774,0.27963957
id_856sqmfzwg.jpg,0.05745958,0.9414762,0.0010641435
id_85x8auxsl3.jpg,0.08760132,0.7668337,0.14556493
id_890agl8zkx.jpg,0.10183759,0.07075788,0.8274045
id_8aximw3gbo.jpg,0.0012726312,0.9917526,0.006974814
id_8c4pq31jju.jpg,0.96873176,0.020405315,0.010862858
id_8dbdn90bmg.jpg,0.14895745,0.8373748,0.01366777
id_8fbilb09da.jpg,0.097457185,0.3112762,0.5912666
id_8gyccu6fn0.jpg,0.0033961236,0.990116,0.0064878673
id_8h2vdiwjnf.jpg,0.78634304,0.20863552,0.0050214687
id_8i3h5j0qqd.jpg,0.8688173,0.022498414,0.10868429
id_8iwoos555d.jpg,0.974679,0.020522961,0.004798081
id_8j9vk5ljpd.jpg,0.010931746,0.9787695,0.01029882
id_8jsjliuxmu.jpg,0.97829735,0.015958374,0.0057443054
id_8kctxkxhml.jpg,0.006254076,0.9592265,0.034519363
id_8km8v0obx1.jpg,0.05191216,0.03381468,0.91427314
id_8l7f4q4tfu.jpg,0.99845904,0.00054697564,0.0009939766
id_8mja6ti650.jpg,0.93433,0.06439955,0.0012704198
id_8nlg2xb2is.jpg,0.9935581,0.0039604334,0.0024814627
id_8o5a4nezxp.jpg,0.9978207,0.001520025,0.0006593598
id_8odmdfi7iz.jpg,0.0020362206,0.8702103,0.1277534
id_8oeekx1062.jpg,0.08356492,0.01645603,0.899979
id_8qcbpzadoy.jpg,0.65204906,0.34093004,0.00702097
id_8u35quh9ds.jpg,0.9884241,0.0058472855,0.0057287263
id_8u7pccetfi.jpg,0.021478867,0.06468011,0.91384107
id_8x569866pb.jpg,0.99391854,0.0029636086,0.0031178656
id_8xkrg1bywr.jpg,0.029985497,0.9669011,0.0031132598
id_8ycgxgfq0k.jpg,0.017817933,0.97817814,0.004003984
id_8yrscp6yel.jpg,0.00094034395,0.9981105,0.0009492036
id_90e92xfixp.jpg,0.17461024,0.7946874,0.030702313
id_92arb6rtbu.jpg,0.98529893,0.012725368,0.0019757636
id_947llr07l1.jpg,0.95693064,0.041938815,0.0011305198
id_94ppy8gtdn.jpg,0.9967208,0.0011111903,0.0021681003
id_95b0liwdh6.jpg,0.9938755,0.004449102,0.0016754012
id_95fcfcgs9d.jpg,0.013846977,0.09285168,0.89330137
id_97pniadwxs.jpg,0.001286254,0.99483347,0.0038802796
id_9b0tkqic6c.jpg,0.9883212,0.008322683,0.003355978
id_9bayys139l.jpg,0.023449134,0.027893428,0.9486574
id_9bkxkg5uoy.jpg,0.9192375,0.042719763,0.03804279
id_9d8dhe83vo.jpg,0.9771403,0.009871136,0.012988505
id_9ds3juieb3.jpg,0.04869589,0.047076937,0.90422726
id_9f9ptfngd8.jpg,0.9841391,0.008438722,0.0074222744
id_9h4oarnpqt.jpg,0.9698491,0.01663066,0.013520256
id_9jjb9023hu.jpg,0.7795781,0.059691675,0.16073021
id_9ld00xwmon.jpg,0.99701226,0.0014976856,0.0014900987
id_9llets503b.jpg,0.14108452,0.84132385,0.017591579
id_9m34n8cvbl.jpg,0.19657502,0.07202037,0.7314046
id_9mgzx3qt4q.jpg,0.9914619,0.006577926,0.0019602322
id_9mv2eydufl.jpg,0.14836094,0.8466487,0.0049903262
id_9rvnit4tfg.jpg,0.056643765,0.85179216,0.0915641
id_9ttxex3x1n.jpg,0.09666378,0.3150391,0.58829707
id_9tv6ronz0p.jpg,0.3725588,0.59423673,0.033204533
id_9u0y2bplx6.jpg,0.0028712428,0.9961441,0.0009847549
id_9ur6z0mqjz.jpg,0.006122383,0.9930639,0.00081371685
id_9vblo6pawj.jpg,0.9900648,0.00534182,0.004593345
id_9w55e1oeq0.jpg,0.06271508,0.90095586,0.036329
id_9w8geyv8cu.jpg,0.993708,0.0022938496,0.003998045
id_9wlo4kff0i.jpg,0.9866411,0.001116175,0.012242751
id_9x4ntjf2eh.jpg,0.89254105,0.09909514,0.008363933
id_9z91cgtyhs.jpg,0.063443564,0.9128609,0.023695624
id_9zrgq5uefl.jpg,0.8983091,0.09131729,0.010373549
id_a0ts2x3lsv.jpg,0.97019196,0.008851776,0.020956207
id_a1p9xlqr38.jpg,0.9957361,0.002148124,0.0021156676
id_a1zi5dpo4s.jpg,0.968547,0.018522345,0.012930681
id_a5eboqjxsk.jpg,0.94102776,0.046938486,0.012033818
id_a9m30sts7b.jpg,0.9525906,0.04515694,0.0022525606
id_a9ry0a9y9q.jpg,0.9977277,0.0020369776,0.00023530339
id_abd0ket6gk.jpg,0.96299535,0.019938907,0.01706573
id_abfj1weg4d.jpg,0.0024252005,0.9717889,0.025785903
id_act04m6s7j.jpg,0.025526619,0.08209619,0.8923772
id_adungoii3n.jpg,0.010322026,0.05460425,0.9350737
id_ah065qab4g.jpg,0.034350842,0.12645428,0.8391948
id_ahlsbyn84z.jpg,0.9836918,0.013107342,0.0032009396
id_aj2mhyiljl.jpg,0.68456256,0.3146276,0.0008098048
id_ajrr2ffz45.jpg,0.0033569192,0.995052,0.0015911811
id_ak7by8s6xx.jpg,0.1622171,0.2381384,0.59964454
id_akgn1czug4.jpg,0.7811656,0.06332404,0.15551038
id_almuemp2a0.jpg,0.9831699,0.01612669,0.0007033725
id_amrw6zrz3c.jpg,0.0012084476,0.980429,0.01836258
id_an9lszlckm.jpg,0.8338644,0.16056104,0.0055746296
id_aoixbpjvvq.jpg,0.6259116,0.2657856,0.10830285
id_apl5hbz964.jpg,0.014428327,0.9283492,0.057222523
id_apmoqofvcn.jpg,0.9593199,0.038827762,0.0018523664
id_aprrkmjoli.jpg,0.033377957,0.95017815,0.016443856
id_ark2usd7u8.jpg,0.29174837,0.6794125,0.02883919
id_arsg8nwnez.jpg,0.013645643,0.93798655,0.04836792
id_askxpsiynp.jpg,0.79227436,0.010901766,0.19682387
id_at5zd8zdot.jpg,0.7945003,0.0055552935,0.19994432
id_au351ozt0u.jpg,0.99209607,0.007011836,0.00089225546
id_aubznv8khr.jpg,0.11158897,0.336189,0.552222
id_avn1ejzmvs.jpg,0.20286743,0.7704194,0.026713174
id_avo9syteav.jpg,0.9986067,0.0006077618,0.000785569
id_avp0xvzsef.jpg,0.016690275,0.023358531,0.9599512
id_avy4f1aml0.jpg,0.9974189,0.0015306047,0.0010505693
id_aw9y79nutx.jpg,0.0035731592,0.9957582,0.00066860404
id_axlte8dtxc.jpg,0.55398494,0.30093274,0.14508234
id_ay3hzdsf41.jpg,0.18208559,0.7767667,0.041147716
id_b15h3wr363.jpg,0.09085526,0.01592714,0.8932177
id_b19jeif9q2.jpg,0.16541143,0.7600696,0.074518956
id_b38ee2otk3.jpg,0.0088984445,0.98700297,0.004098588
id_b4m778w81r.jpg,0.9753512,0.018768141,0.0058806697
id_b5fn6xymr7.jpg,0.9961281,0.0021867282,0.0016852124
id_b68zqqxb16.jpg,0.7340341,0.05520637,0.21075952
id_b6guqa4jqp.jpg,0.93480283,0.005841989,0.059355147
id_b9l1y6pkri.jpg,0.99320877,0.002222211,0.0045690383
id_bazikoi5h9.jpg,0.9967538,0.0018358508,0.0014102788
id_bb91jp6pg4.jpg,0.055545438,0.93908614,0.005368388
id_bc5p9me7ku.jpg,0.9567801,0.010950085,0.032269888
id_bce4iyojch.jpg,0.96966475,0.009755238,0.020579945
id_bekoxyehov.jpg,0.93358546,0.056181304,0.0102331415
id_bgj44bvut4.jpg,0.99284774,0.0043316977,0.00282056
id_bkrke3vo57.jpg,0.8382395,0.025031071,0.13672952
id_blscjxidu6.jpg,0.9622976,0.03362817,0.0040742257
id_blx62wltrk.jpg,0.28973314,0.03586807,0.6743988
id_bmir6gcods.jpg,0.98378104,0.012982269,0.003236731
id_bmwp4rr84y.jpg,0.99697065,0.0014015755,0.0016277321
id_bnyrssm9kj.jpg,0.24493627,0.49518123,0.25988248
id_borot9b0dn.jpg,0.94547975,0.01200503,0.042515274
id_bouwtc3thv.jpg,0.89602107,0.057873297,0.046105616
id_bpy1vkc436.jpg,0.032645464,0.40713507,0.5602194
id_bq60p3aqo8.jpg,0.09809749,0.11730057,0.7846019
id_bs01v3crns.jpg,0.96845657,0.022345196,0.009198209
id_bs0rwp1kmc.jpg,0.9630176,0.02760669,0.009375855
id_btc44m5ven.jpg,0.9724201,0.012820375,0.014759521
id_btipo9ojnr.jpg,0.991298,0.0037579983,0.004944128
id_bucgp90ug4.jpg,0.9289014,0.06540832,0.0056902333
id_bun8uetq9r.jpg,0.9789629,0.0059104958,0.015126671
id_bx77h99p3j.jpg,0.044053786,0.05125033,0.90469587
id_bxgijj96cq.jpg,0.19762015,0.7993733,0.0030065523
id_by3qnznp3v.jpg,0.031051632,0.027307305,0.941641
id_bybbtlbxoo.jpg,0.11561165,0.26303563,0.6213527
id_byyn5oxwj8.jpg,0.9825467,0.008759056,0.008694228
id_c0atby9mg0.jpg,0.5437528,0.44069815,0.015549088
id_c0iobr5lyv.jpg,0.81669044,0.17598987,0.0073197475
id_c30q46dzkg.jpg,0.78452486,0.11125849,0.10421665
id_c3p4zaeafj.jpg,0.5786034,0.20551142,0.21588519
id_c3x8zs9kh3.jpg,0.17784624,0.76191366,0.06024005
id_c6r902u1yc.jpg,0.032170847,0.7689339,0.19889525
id_c8ccb7p1ny.jpg,0.85845435,0.12977526,0.01177044
id_c8zqlaoscm.jpg,0.002240116,0.9962878,0.001472017
id_c996aefk2b.jpg,0.9722514,0.00694717,0.020801466
id_ca1ulb7phu.jpg,0.96579707,0.0056424504,0.028560465
id_carqo16fzo.jpg,0.9814545,0.006170853,0.012374691
id_cbrq69l0b7.jpg,0.010407648,0.98610246,0.0034897649
id_cc26n7gl0l.jpg,0.13893077,0.8554002,0.005669045
id_cdf888g19t.jpg,0.16482678,0.13125882,0.7039144
id_cdphzwxh66.jpg,0.9887678,0.008174298,0.003057804
id_cguvv909pj.jpg,0.4737564,0.5181578,0.008085789
id_cho3e7kmmf.jpg,0.9921489,0.0014497795,0.0064013004
id_chyxorazcg.jpg,0.020828826,0.9772502,0.0019208774
id_cl2tro0krc.jpg,0.50105613,0.49471658,0.0042273276
id_cmo5mn34bk.jpg,0.97588253,0.017542852,0.0065746293
id_cmz1pqyyqa.jpg,0.9114872,0.08364161,0.004871118
id_cntxv782n4.jpg,0.0060225064,0.042509563,0.9514679
id_cqbm5ybp7n.jpg,0.9848819,0.012718956,0.0023991663
id_cr4pbofie3.jpg,0.009540796,0.9876809,0.0027783043
id_cs7276ypgk.jpg,0.029709196,0.83138406,0.13890676
id_csvb9gfj1x.jpg,0.77566636,0.15976238,0.06457127
id_cvoa3cg9ts.jpg,0.9181716,0.051905073,0.029923353
id_cx1pdelwqg.jpg,0.7309649,0.0555471,0.21348795
id_cx89v8zdf5.jpg,0.22853263,0.65671045,0.11475693
id_cxbujzrztd.jpg,0.97105134,0.012206227,0.016742434
id_cyxg6svpq1.jpg,0.67434716,0.041614197,0.2840386
id_cyzjic2qj0.jpg,0.21099743,0.775633,0.013369575
id_cz5uxriepb.jpg,0.9493848,0.014926848,0.035688315
id_d1gzo6e0hj.jpg,0.030058598,0.87890494,0.091036394
id_d2uwba98h4.jpg,0.43632334,0.12634557,0.43733102
id_d3cjyfbkie.jpg,0.9927047,0.002787309,0.004508008
id_d6qf53mzm2.jpg,0.9656269,0.02335998,0.011013163
id_d74qdjo8h9.jpg,0.690321,0.28188452,0.02779446
id_d7c0hi3hwf.jpg,0.90335464,0.09527446,0.0013708745
id_d9xcc459wg.jpg,0.93602055,0.047561616,0.016417813
id_daklqs117p.jpg,0.8918002,0.014562855,0.093636945
id_dblple11hr.jpg,0.4724483,0.038881995,0.48866972
id_ddmx12ft9u.jpg,0.01780161,0.96449745,0.017700925
id_ddrsh911b6.jpg,0.69681776,0.008181733,0.29500052
id_del50nmcl7.jpg,0.86372346,0.016552696,0.1197238
id_detmragq4s.jpg,0.9913417,0.0065896697,0.0020685627
id_di6wafk673.jpg,0.96324366,0.031545106,0.005211274
id_dibgx1qvt2.jpg,0.9883548,0.008576619,0.0030685174
id_dj3f1qlo8i.jpg,0.94936293,0.031648256,0.018988654
id_djuswm9bh4.jpg,0.11703022,0.7844194,0.09855045
id_dkbp68fw0g.jpg,0.0035075962,0.9886449,0.0078475615
id_dmxy8ool65.jpg,0.022439945,0.5739396,0.40362042
id_dn8sz7kp6g.jpg,0.13450816,0.16928878,0.69620305
id_do5ngonibi.jpg,0.57300055,0.4096768,0.017322643
id_dqoccypgid.jpg,0.9336189,0.0566401,0.0097410325
id_drqjqdgwbr.jpg,0.001705473,0.9964942,0.0018003344
id_drx0i4qjoo.jpg,0.98267156,0.005555914,0.01177259
id_dsbrupm1cr.jpg,0.96432906,0.009187719,0.026483208
id_dswv82x2xn.jpg,0.94375867,0.055195875,0.0010455274
id_dtkyk51t7d.jpg,0.98012286,0.016444841,0.0034323107
id_duo0yh6v3g.jpg,0.86969244,0.116876945,0.01343067
id_dvcbb85xlr.jpg,0.96389115,0.014326476,0.021782447
id_dvr5tk922c.jpg,0.78873515,0.16302437,0.048240412
id_dvrwax0ptk.jpg,0.6577124,0.17099077,0.17129683
id_dz5g9suhtw.jpg,0.0037924654,0.08841905,0.90778846
id_e0qlh51fu9.jpg,0.9139676,0.0049192337,0.0811132
id_e1jrl8ckio.jpg,0.95639193,0.03400456,0.009603494
id_e1prlfbkna.jpg,0.13220158,0.8667139,0.0010844847
id_e2b4bad2fs.jpg,0.0020265975,0.9738617,0.02411175
id_e2cqw2vllh.jpg,0.36709493,0.5312799,0.10162505
id_e2rjq3xl4b.jpg,0.0059576044,0.97877616,0.015266359
id_e4id92jojc.jpg,0.9930771,0.002597122,0.0043257712
id_e5xd02ur86.jpg,0.9951059,0.0033602198,0.0015338021
id_e652ocdak4.jpg,0.88762254,0.070019096,0.042358357
id_e6k39e88b4.jpg,0.97813576,0.0045872023,0.01727711
id_e7gc2uew96.jpg,0.03953331,0.9171308,0.043335866
id_e88h986b7j.jpg,0.907852,0.07590805,0.016239878
id_e8vij3aomx.jpg,0.8309363,0.14801133,0.02105236
id_e9uh1mx5x6.jpg,0.004479383,0.95985097,0.035669703
id_ecvgtyw1zc.jpg,0.07248761,0.9233087,0.004203721
id_edfet6aiir.jpg,0.4140776,0.1414728,0.4444495
id_efcc8cqlws.jpg,0.028527383,0.07896455,0.89250803
id_efjpvf6ooh.jpg,0.03233869,0.05403062,0.9136306
id_eg1tfifjeq.jpg,0.9690832,0.02315944,0.0077573187
id_egxnoy01ts.jpg,0.002296213,0.8546898,0.14301398
id_ei7966665t.jpg,0.98677987,0.0038617873,0.009358318
id_eimc4saxzn.jpg,0.7912736,0.0034084017,0.205318
id_ejcg1mhr5c.jpg,0.6101691,0.38792557,0.00190531
id_el7ue70uej.jpg,0.99195987,0.0030146753,0.005025504
id_emeryr8qky.jpg,0.9981993,0.0010469011,0.00075377227
id_enpt3c9mep.jpg,0.0026096557,0.9962595,0.0011309142
id_ep446lk61d.jpg,0.20728163,0.78124946,0.011468869
id_esdbbgwidn.jpg,0.15178955,0.08207489,0.7661356
id_etfht8f6a2.jpg,0.0035070013,0.98922414,0.0072688097
id_ewak96titm.jpg,0.99867976,0.00081980304,0.0005004377
id_exbcejid16.jpg,0.9844737,0.0105509935,0.0049752677
id_exx29m2f5j.jpg,0.93824023,0.031269364,0.030490384
id_exyqtbcoxl.jpg,0.8271271,0.008231873,0.16464111
id_eyen48qlhc.jpg,0.8989452,0.047669623,0.0533851
id_ezkj6zgrre.jpg,0.00063137,0.99694955,0.0024190503
id_f0rirecsn9.jpg,0.91362464,0.050744496,0.035630796
id_f24poeux0q.jpg,0.9712342,0.019360455,0.009405234
id_f26ltr4l28.jpg,0.94343835,0.009206516,0.047355123
id_f3vj2zfokq.jpg,0.23964086,0.016016696,0.74434245
id_f47g7y9ot2.jpg,0.13360114,0.025793195,0.8406056
id_f4fi9o3le6.jpg,0.17572685,0.8155843,0.008688922
id_f5adctkdqm.jpg,0.02517834,0.9555048,0.01931685
id_f6337bv7g3.jpg,0.9955511,0.0026797813,0.0017690735
id_f6gpnjnflw.jpg,0.16083394,0.0932196,0.74594647
id_f7sd78r9w0.jpg,0.95298827,0.038084794,0.008927059
